Index,demand
0,0.044092110908449465
1,0.010063217691140613
2,0.05606799278963331
3,0.034058609005605436
4,0.14073900702460232
5,0.036297953303445145
6,0.0718800766162772
7,0.41333032924787994
8,0.06139931144728573
9,0.0404716542594052
10,0.024479361037753184
11,0.28135331319403795
12,0.4086254636395291
13,0.021869906514248083
14,0.12358725692169716
15,0.05290079128461019
16,0.10784850680810391
17,0.0207328328310377
18,0.05509126994584589
19,0.05808405082700798
20,0.017271061054694486
21,0.010029393785038138
22,0.17298102050218278
23,0.10698646690991215
24,0.6330891297133583
25,0.13369505560873574
26,0.03971093525942985
27,0.14371080199643835
28,0.03819276632969896
29,0.03448260164922637
30,0.009925733160238894
31,0.025793428604019973
32,0.007556061449289469
33,0.17477544146011992
34,0.21167879649615948
35,0.3687964829300827
36,0.10250322085521169
37,0.004094476370974226
38,0.2218654097535225
39,0.12238641889574878
40,0.01503463850963831
41,0.014280538057293103
42,0.0070652217590493295
43,0.020048257745644595
44,0.009771608148727295
45,0.029412347837864
46,0.030064165029680262
47,0.6878324987087724
48,0.08181257771993959
49,0.11772702580721145
50,0.33281587095555093
51,0.037593474195366766
52,0.006033616284258324
53,0.20659661626279377
54,0.0029956139383266714
55,0.06118422120660768
56,0.09041833278403033
57,0.020124867131147566
58,0.012636241739762586
59,0.0663589688319027
60,0.005829839923007594
61,0.04990074233308602
62,0.07297931500983447
63,0.02489995785763578
64,0.005112551430933578
65,0.2824593048360701
66,0.02588679619607008
67,0.027341376668114377
68,0.028429300647861457
69,0.023434215192223523
70,0.027900668519636195
71,0.021823610786928925
72,0.08364467812295293
73,0.13113665103530922
74,0.005185431313161052
75,0.047204353387573714
76,0.03569883074752047
77,0.037127115747194565
78,0.2517128933993083
79,0.02878052820844322
80,0.020168124748604563
81,0.008997559270157671
82,0.007443108250604511
83,0.12257994029174318
84,0.05363958445719047
85,0.06824184451776433
86,0.10085406807836982
87,0.5488381192747243
88,0.08936265416418174
89,0.05595530124287325
90,0.012427996705950213
91,0.0533221263903129
92,0.13388531181094926
93,0.060421910696701456
94,0.19792186877355764
95,0.010302872626931468
96,0.18496069454749475
97,0.02730291488090291
98,0.03546390310485036
99,0.007890801805914322
100,0.013226947476794981
101,0.04924749273404312
102,0.015310543907171788
103,0.16391883432909132
104,0.036678542717123265
105,0.04396599711132532
106,0.019042977480628
107,0.061867167582140434
108,0.5029044330619499
109,0.02607256653932225
110,0.016937783478490114
111,0.030213169809421386
112,0.13638831584956418
113,0.0644541846502334
114,0.01574099456182871
115,0.09707225038116733
116,0.11094653391575657
117,0.08883232167632943
118,0.03460918134038496
119,0.016048813011681026
120,0.0044776152474050495
121,0.0399132658038511
122,0.024247095603191847
123,0.04501447792569478
124,0.1640582251555754
125,0.10523608961846159
126,0.1307683922821018
127,0.6854741478768667
128,0.09670788655426221
129,0.1850273565938967
130,0.1215492737122763
131,0.018390690760259253
132,0.026580317895544568
133,0.033697431259857163
134,0.06048005748583932
135,0.036471400479218354
136,0.12231066541925448
137,0.2161987046123908
138,0.5491920328827302
139,0.08106331543748999
140,0.05773606900317684
141,0.06025650042109837
142,0.02381278475450031
143,0.01025913097665903
144,0.08321959126069706
145,0.0425403266898377
146,0.012219233506240696
147,0.014176975933316868
148,0.11981546113270053
149,0.09292203673143455
150,0.010264711443965138
151,0.029074676086634138
152,0.17844430711339626
153,0.13099559562401356
154,0.3155101835791676
155,0.4631598845453514
156,0.5612861557933284
157,0.12451327730372902
158,0.15354811079197936
159,0.04684059930858385
160,0.06660848838116631
161,0.05026721731693885
162,0.11077135342421703
163,0.053920900713782895
164,1.0
165,0.1912676455616131
166,0.01492786628110823
167,0.12250019488184133
168,0.046651223880421325
169,0.06651993254407755
170,0.010908197542086858
171,0.014210618092735208
172,0.02100133347274557
173,0.03221418826304393
174,0.03518759697370756
175,0.026601785811107295
176,0.06693885425472303
177,0.030812803117149262
178,0.24876264831986702
179,0.10151754981590337
180,0.2852348627908341
181,0.7343200050188569
182,0.681890156436377
183,0.23329982318087733
184,0.08285683516173392
185,0.13063847767697845
186,0.027396590179784075
187,0.026156839688259326
188,0.008987202271982821
189,0.07870421500063592
190,0.07512138035699034
191,0.16347992933146718
192,0.13610225194422765
193,0.09637951179035674
194,0.05009359498641994
195,0.14638988140344827
196,0.050773348814051836
197,0.014598385319971798
198,0.0975383384699651
199,0.022550217304340984
200,0.021958086450454575
201,0.02243699021360013
202,0.018540108119205333
203,0.01318141493010238
204,0.09523388549569806
205,0.12776501362103942
206,0.16658512704720096
207,0.209571701635518
208,0.293215601072066
209,0.33276469153282023
210,0.29210786457476884
211,0.21182038569609898
212,0.03773442678412359
213,0.19165792395909806
214,0.04934757902393197
215,0.0030491737194912293
216,0.08732544158719524
217,0.1385827040458621
218,0.021526502516382506
219,0.032212172319237925
220,0.07268979421583287
221,0.11816322692104606
222,0.015927484893988285
223,0.046596143690958325
224,0.0868250117321646
225,0.04544896739546962
226,0.06209462351211551
227,0.03217532095953275
228,0.008347451388966962
229,0.14130563587369385
230,0.038609637512714776
231,0.07736379524302991
232,0.1488498013414946
233,0.29072469877547613
234,0.4740260026695672
235,0.36376434778948796
236,0.2882253319583883
237,0.11319503299965902
238,0.190104377662567
239,0.25409656837493977
240,0.11086668164935835
241,0.11213798078852386
242,0.012052796085612763
243,0.4838454777315769
244,0.22339113779482728
245,0.09458181578213488
246,0.03214179887673573
247,0.09984228099637771
248,0.016804733117999043
249,0.030659460571488665
250,0.1369715802915102
251,0.012312824987291266
252,0.03560547086301436
253,0.1344787660921125
254,0.23254978189712486
255,0.11955911457406755
256,0.07344185476841399
257,0.34210495187910217
258,0.9782860104434855
259,0.34149407364209244
260,0.03609027384906765
261,0.4198260011149888
262,0.17594615749369366
263,0.5351827387592807
264,0.19574762305957197
265,0.16224737179279636
266,0.004245114508265035
267,0.13614645984201873
268,0.017089111698860942
269,0.1351634973688395
270,0.31141722963735186
271,0.1515063325320002
272,0.3998411837243421
273,0.10050730218269759
274,0.06357161152987587
275,0.008379285208430669
276,0.03400863648507828
277,0.07249174488765647
278,0.085663118897428
279,0.04761048303284342
280,0.2685696903073716
281,0.6294581379724512
282,0.33991924128011747
283,0.2308267479919942
284,0.05406442660371922
285,0.1517111608196263
286,0.38758667936585706
287,0.3929169798953339
288,0.12791882321534956
289,0.11941631588892755
290,0.03775459467422567
291,0.08173584163525897
292,0.5839397254598705
293,0.019560208963726098
294,0.1933053432135677
295,0.4479640952370834
296,0.34396329726141117
297,0.0058933329937425885
298,0.012173772718623842
299,0.03431007969943949
300,0.11812235251246375
301,0.19812931609040235
302,0.46594359232835836
303,0.42223120360122846
304,0.3718209087118919
305,0.8233715185753256
306,0.6030788898904282
307,0.1872006600305459
308,0.368842008549823
309,0.7227943371364345
310,0.07080374578088328
311,0.03241678793097654
312,0.07900044551154037
313,0.12605791846650488
314,0.10555333751461413
315,0.3174129488796616
316,0.8813322025277165
317,0.01891561921270206
318,0.2485022275309218
319,0.7744386870897206
320,0.033474347527350144
321,0.05594349586628386
322,0.4836364347426958
323,0.0058144172228329965
324,0.06004883827078848
325,0.15995377390386067
326,0.10297660343297753
327,0.06229013721412995
328,0.4737853845292096
329,0.22428711662255335
330,0.3138760648653004
331,0.48390007812108793
332,0.4410260910537736
333,0.448581446572839
334,0.8220093964821892
335,0.12432301937471094
336,0.05629624764264524
337,0.6488181656182085
338,0.6895928355745526
339,0.22421045889398558
340,1.0
341,0.45743350456412274
342,0.22507784924611635
343,0.041487679040364094
344,0.06869539290072871
345,0.16491345778938138
346,0.0258961025178055
347,0.00530275306463143
348,0.004748420784125478
349,0.07646228769990293
350,0.0039905146059161
351,0.042371126172772944
352,0.0038263459306576678
353,0.24631734063808908
354,0.4034276793224
355,0.3355761197122501
356,0.38818028880855404
357,0.12565634760253214
358,0.35505744747281
359,0.22211508394290275
360,0.015928931467625005
361,0.2173327548577424
362,0.2940639327602255
363,0.04028851843454369
364,0.18949550592925818
365,0.9196979453878141
366,0.9219961971559506
367,0.48648119606134127
368,0.010871315858694436
369,0.03443616810511216
370,0.019940308906434067
371,0.02331257206648309
372,0.28845004838829974
373,0.08208866717513562
374,0.016543717614962032
375,0.02863561386450929
376,0.003534019985244471
377,0.09228575560526922
378,0.12118431226729104
379,0.22153727637278908
380,0.05336731760821821
381,0.7370562325604229
382,0.06574723936307102
383,0.14477682989517832
384,0.42554781926677854
385,0.1936418763487858
386,0.1131830624819392
387,0.16859554660440562
388,0.24509897566667466
389,0.3183174603250274
390,0.05699397703423902
391,0.15566718807230415
392,0.1446232371852257
393,0.25632602104063285
394,0.8201514146129181
395,1.0
396,0.4290329200872853
397,0.3099412715075878
398,0.009617188605845291
399,0.15750466111310454
400,0.07023527353934578
401,0.32083601789682076
402,0.1492433309210358
403,0.04976816610857689
404,0.06454810909014187
405,0.12246780440351634
406,0.3031292055505506
407,0.6651873450690492
408,0.11436764780780835
409,1.0
410,0.5654430618875503
411,0.5157806380862899
412,0.4847144274440683
413,0.3175441766288127
414,0.0952589516711993
415,0.30353314340599125
416,0.11881327817037016
417,0.10918058569687887
418,0.011262159625544029
419,0.10988659008035748
420,0.09729212223876088
421,0.016461999530393453
422,0.14682898130908978
423,0.017933812853054815
424,0.8153465234277916
425,0.9974654182188346
426,0.69668676534503
427,0.005179316372993253
428,0.0438013991987154
429,0.4739525137649499
430,0.26873120950166995
431,0.02408402828191683
432,0.02593017715399524
433,0.015570618680150741
434,0.014815727546286173
435,0.23160987968780455
436,0.32691591238732254
437,0.22309153166410256
438,1.0
439,1.0
440,0.17357948975030027
441,0.3295520768640692
442,0.527848832613128
443,0.6374192593085208
444,0.1546593220621838
445,0.7279474421711731
446,0.24712756661817095
447,0.02007907242119333
448,0.0458101627102882
449,0.11787205253997557
450,0.24747607485234938
451,0.1709253441626451
452,0.02362035490535614
453,0.3161767227778452
454,0.43175342989369114
455,0.20185492174597322
456,0.15938310781431286
457,0.039850421392147645
458,0.5515115523007724
459,0.125999280275318
460,0.37432131099852556
461,0.03087739148349704
462,0.03625173087135071
463,0.058974997424204305
464,0.007209297540880642
465,0.03447094702921951
466,0.16428906998631543
467,0.08912073559287263
468,0.6386502950764836
469,1.0
470,1.0
471,1.0
472,0.25347253124854546
473,0.3631020322622957
474,0.5079683620118336
475,0.7302448615774095
476,0.29327875875424453
477,0.07287930012466245
478,0.08959990379585876
479,0.01875566238795634
480,0.3933270792158028
481,0.19202999524426373
482,0.042130201083228805
483,0.21669883600378279
484,0.3191678969188091
485,0.5853518605946401
486,1.0
487,0.08296445712718875
488,0.0644845911647296
489,0.23806697220345574
490,0.2751355017058381
491,0.04990998500973837
492,0.09560648368742469
